,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
0,1.3831415,1.3091979,1.2668934,1.2366958,1.220267,1.2137452,1.218468,1.2262375,1.2659086,1.3231028,1.3864293,1.4146787,1.4387062,1.4382701,1.4272388,1.4170192,1.4168583,1.4418732,1.5066909,1.5381473,1.5503993,1.5446543,1.5178854,1.4606657,2011-01-01 05:00:00+00:00
1,1.3970735,1.3236179,1.2796861,1.2533027,1.2390457,1.2441721,1.2768126,1.3350751,1.3997868,1.4571233,1.5121341,1.543497,1.5612931,1.5632558,1.5565218,1.5462301,1.543274,1.5636965,1.6231865,1.6456802,1.6509162,1.6429623,1.6085507,1.5349947,2011-01-02 05:00:00+00:00
2,1.4905533,1.4214599,1.3885268,1.3714471,1.3736221,1.4012487,1.4763696,1.6162629,1.7221031,1.7566915,1.7818724,1.7941462,1.7956238,1.7832662,1.7753226,1.7563218,1.7468427,1.7567923,1.8083911,1.8323723,1.8262037,1.8068002,1.75095,1.6432976,2011-01-03 05:00:00+00:00
3,1.5957156,1.515511,1.4814245,1.4613318,1.4601365,1.4808972,1.5511409,1.681648,1.7822076,1.8174102,1.8398417,1.8511401,1.8498242,1.8319203,1.8228041,1.7994487,1.7889037,1.8007293,1.8559259,1.8817471,1.8697287,1.8425592,1.7887024,1.6898323,2011-01-04 05:00:00+00:00
4,1.6114234,1.5266861,1.4901767,1.468514,1.4662149,1.4872761,1.55908,1.6913537,1.7942504,1.8334588,1.8592099,1.8757185,1.8765867,1.8621422,1.8551455,1.8337333,1.8235466,1.8384765,1.8975587,1.9198415,1.9042189,1.8758194,1.8233502,1.7235261,2011-01-05 05:00:00+00:00
5,1.6483783,1.5647937,1.528623,1.5074015,1.5052258,1.5250535,1.5963246,1.7265117,1.8280628,1.8656793,1.8902395,1.904362,1.9025176,1.8858746,1.877614,1.8548231,1.8452014,1.860571,1.9230886,1.9487509,1.9311893,1.8997532,1.8455042,1.7451329,2011-01-06 05:00:00+00:00
6,1.6445153,1.5600513,1.5242034,1.5026422,1.500765,1.5200324,1.5897777,1.7185279,1.8195684,1.8575379,1.8831711,1.896893,1.8963933,1.8795902,1.8715812,1.8488826,1.8399864,1.8561579,1.9190314,1.9445975,1.926336,1.8940796,1.8401337,1.7404854,2011-01-07 05:00:00+00:00
7,1.6094148,1.5267249,1.4860574,1.4617515,1.4551204,1.458616,1.4956688,1.5636895,1.6316264,1.676404,1.7178086,1.7330431,1.7366273,1.7221401,1.7071337,1.6884137,1.6824162,1.7075993,1.7843771,1.8233739,1.8170145,1.7927791,1.7502043,1.67429,2011-01-08 05:00:00+00:00
8,1.623384,1.5421348,1.500725,1.4761598,1.4693506,1.4740175,1.5130723,1.5829835,1.6526759,1.6970547,1.7388297,1.7563744,1.7598765,1.7480774,1.7346456,1.7173408,1.7124572,1.7395899,1.8229818,1.8637079,1.8539366,1.8265982,1.7811182,1.7009193,2011-01-09 05:00:00+00:00
9,1.6408902,1.5630275,1.5269046,1.5066358,1.5052203,1.5265199,1.5980171,1.7270347,1.8281767,1.8657719,1.8916171,1.9055667,1.9032905,1.8881121,1.8807592,1.859179,1.8511474,1.867048,1.9336287,1.9634404,1.9437493,1.9123361,1.8570234,1.753288,2011-01-10 05:00:00+00:00
10,1.6742617,1.5919195,1.555867,1.5352386,1.5328828,1.553143,1.6268729,1.7603853,1.8628354,1.8994422,1.9216142,1.9342704,1.9292574,1.9109367,1.9013907,1.8767434,1.8660206,1.8797816,1.9420161,1.9687248,1.9494148,1.9165668,1.8597176,1.7570952,2011-01-11 05:00:00+00:00
11,1.654287,1.570198,1.5338798,1.5122305,1.5096614,1.527441,1.5948557,1.7189274,1.8165374,1.8542947,1.8798625,1.8924222,1.8901222,1.871939,1.8619539,1.8382852,1.8284948,1.8441465,1.9075333,1.9347595,1.9178934,1.8864089,1.8328649,1.7354418,2011-01-12 05:00:00+00:00
12,1.6816125,1.5970817,1.5597421,1.53798,1.5351714,1.555002,1.6280414,1.7596467,1.862257,1.9011698,1.9261411,1.9415367,1.9383268,1.9219414,1.9139009,1.890883,1.8811977,1.8973861,1.962929,1.9885098,1.9673554,1.9339844,1.8790559,1.7768387,2011-01-13 05:00:00+00:00
13,1.6744337,1.5917265,1.5550578,1.5339638,1.5304146,1.549746,1.6223611,1.7530538,1.8534641,1.8903545,1.9120933,1.9247581,1.9183295,1.8991618,1.8883257,1.8630389,1.8509475,1.8633083,1.9239608,1.9499893,1.9324015,1.9013155,1.8455249,1.7449124,2011-01-14 05:00:00+00:00
14,1.6035893,1.5206193,1.480107,1.4551368,1.4478714,1.4500457,1.483686,1.546869,1.6129702,1.6573069,1.7001078,1.7140843,1.7189927,1.7035887,1.688035,1.6691729,1.6637117,1.6883439,1.7641743,1.8027558,1.7962373,1.7706873,1.7282492,1.6534809,2011-01-15 05:00:00+00:00
