,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
0,1.3893899,1.3227351,1.2856913,1.2545907,1.2330647,1.2290419,1.2362655,1.2638055,1.3698406,1.5820293,1.6499404,1.6906251,1.7139328,1.5900997,1.5428858,1.4929799,1.4537034,1.4612342,1.5079626,1.5374053,1.5481621,1.5456707,1.5225439,1.468901,2011-01-01 05:00:00+00:00
1,1.393159,1.3275217,1.2899292,1.2631232,1.2457405,1.2555152,1.2937511,1.3749963,1.5103514,1.7154992,1.7760131,1.8191472,1.836942,1.7145929,1.6707388,1.6196268,1.5754453,1.5783551,1.6179035,1.6371996,1.64145,1.6375253,1.6058196,1.5347971,2011-01-02 05:00:00+00:00
2,1.4890234,1.4298975,1.4019676,1.3850766,1.381809,1.4127812,1.4907122,1.6549147,1.8359668,2.0135064,2.03282,2.0581985,2.0563054,1.9319283,1.8872547,1.8287323,1.7794687,1.7717634,1.806348,1.8249428,1.8194805,1.8047929,1.7532983,1.6477463,2011-01-03 05:00:00+00:00
3,1.5876912,1.5166426,1.4893216,1.4693136,1.4625076,1.486838,1.5580324,1.7110893,1.8872523,2.0783236,2.0987623,2.1200957,2.1199868,1.9762152,1.9291587,1.8649791,1.8118986,1.8038093,1.8389627,1.8579187,1.8467538,1.8231587,1.7759436,1.6819444,2011-01-04 05:00:00+00:00
4,1.6097647,1.5340691,1.504231,1.4830004,1.474779,1.499745,1.5734429,1.7293743,1.9080876,2.1052022,2.1308303,2.1586933,2.1617005,2.0209346,1.975429,1.9122318,1.8570966,1.8520259,1.8916241,1.9073349,1.8913893,1.8662624,1.8195348,1.724123,2011-01-05 05:00:00+00:00
5,1.6431019,1.5684423,1.5392983,1.518183,1.5103251,1.5336307,1.6056478,1.7585207,1.9365673,2.1346312,2.1587439,2.1830966,2.184574,2.0376775,1.990329,1.9257531,1.8712602,1.865947,1.9074854,1.925747,1.9088821,1.8807812,1.8334527,1.7383893,2011-01-06 05:00:00+00:00
6,1.6383853,1.5626704,1.5340803,1.5126524,1.5052,1.5280172,1.598431,1.749729,1.9277229,2.1273239,2.153321,2.1770623,2.18051,2.032201,1.9849234,1.9201399,1.8662137,1.8617259,1.9035169,1.9214929,1.9036645,1.8747396,1.827924,1.7337222,2011-01-07 05:00:00+00:00
7,1.6113257,1.5372789,1.5038872,1.479255,1.466547,1.473226,1.5110568,1.6007168,1.7411926,1.9487838,1.9901943,2.0151958,2.0196495,1.8727497,1.8195219,1.7605035,1.7120436,1.7171087,1.7744952,1.8077872,1.8019348,1.7806087,1.7435715,1.6730787,2011-01-08 05:00:00+00:00
8,1.6269308,1.5547994,1.5204211,1.4954054,1.4826964,1.4903666,1.5305433,1.6232598,1.7665147,1.9721307,2.0127506,2.0407052,2.0450425,1.903188,1.8519782,1.7946239,1.7474979,1.7545606,1.819245,1.8544946,1.844724,1.819746,1.7797475,1.7041038,2011-01-09 05:00:00+00:00
9,1.6349633,1.5665709,1.5373163,1.5168686,1.5099767,1.53414,1.6061991,1.7578328,1.9354794,2.1294343,2.151985,2.176581,2.1759782,2.0345,1.9887309,1.9261668,1.8746343,1.870465,1.9175484,1.9406085,1.9225916,1.8944316,1.8459038,1.7469102,2011-01-10 05:00:00+00:00
10,1.6667327,1.5933923,1.5645258,1.5437615,1.5359834,1.559321,1.6330504,1.7883862,1.967129,2.1645298,2.184981,2.2073083,2.2058034,2.0562763,2.0077906,1.9417968,1.8866128,1.8796711,1.9207824,1.9397645,1.9221764,1.8925335,1.843637,1.746771,2011-01-11 05:00:00+00:00
11,1.6469537,1.5716165,1.5427122,1.5210848,1.5129849,1.5341059,1.6017555,1.7477696,1.9217463,2.121998,2.1475987,2.1697142,2.1713138,2.0203655,1.9712285,1.9058219,1.8513883,1.8463256,1.8882924,1.9078717,1.8919073,1.8637457,1.817722,1.726057,2011-01-12 05:00:00+00:00
12,1.6766154,1.6009475,1.5708116,1.5491211,1.5406629,1.5636884,1.6370319,1.7909794,1.9702541,2.1716683,2.196215,2.2217944,2.2228782,2.0742917,2.0267718,1.9617387,1.9061741,1.9013879,1.9456779,1.963578,1.9434869,1.9132261,1.8657453,1.7692244,2011-01-13 05:00:00+00:00
13,1.6688019,1.5951518,1.5654871,1.5442313,1.535091,1.5573643,1.6300038,1.7824147,1.9582368,2.1562524,2.1759026,2.1983204,2.1949081,2.0448525,1.9952793,1.9289278,1.8722986,1.8640983,1.9039843,1.9224951,1.9066589,1.8786137,1.8306701,1.7357452,2011-01-14 05:00:00+00:00
14,1.6038814,1.5294173,1.4962754,1.4708573,1.4575287,1.462454,1.496329,1.5803478,1.7188379,1.9277256,1.971001,1.9942403,2.0005574,1.8514788,1.7974341,1.7380577,1.6898524,1.6942774,1.7501347,1.7829239,1.7770469,1.754317,1.7178478,1.6489884,2011-01-15 05:00:00+00:00
15,1.5626775,1.4907138,1.4544964,1.4281536,1.4122092,1.4151276,1.4446232,1.5162354,1.6448,1.852117,1.8993416,1.9315329,1.9395592,1.8040422,1.7523704,1.696984,1.6495804,1.6561426,1.7146193,1.7496362,1.7492621,1.7351184,1.7022542,1.6376595,2011-01-16 05:00:00+00:00
16,1.5779637,1.5126758,1.4838445,1.4627079,1.4529765,1.4698902,1.5269352,1.6510901,1.8103117,2.0020719,2.0242534,2.040388,2.037885,1.8940276,1.8436663,1.7822658,1.73134,1.7241443,1.764153,1.790507,1.7852,1.7629237,1.7200085,1.6326717,2011-01-17 05:00:00+00:00
17,1.6246965,1.5523229,1.5243036,1.5033305,1.4946574,1.5170039,1.588212,1.7401054,1.9159881,2.110239,2.1281703,2.1475973,2.145013,1.9958042,1.9463198,1.8800418,1.8244637,1.8137693,1.8478394,1.8650669,1.8524644,1.8254149,1.7771397,1.6824839,2011-01-18 05:00:00+00:00
18,1.5626419,1.4855744,1.4566268,1.4350497,1.4267884,1.4510363,1.5214659,1.6727464,1.8508396,2.0487585,2.0785997,2.1062553,2.1140268,1.9741489,1.9290082,1.8663939,1.8128314,1.8087363,1.84553,1.8595821,1.846169,1.822077,1.776898,1.6834687,2011-01-19 05:00:00+00:00
19,1.614459,1.534693,1.5063889,1.4843227,1.4772426,1.5005149,1.5702891,1.7227513,1.9063407,2.110569,2.1454878,2.1730578,2.184992,2.0401828,1.9956262,1.9328864,1.880567,1.8806735,1.9275199,1.942766,1.9211892,1.8884099,1.8408461,1.7438129,2011-01-20 05:00:00+00:00
20,1.680744,1.6037204,1.5724087,1.5504005,1.5424734,1.566137,1.6396999,1.7942791,1.9751202,2.1796646,2.2104337,2.2411563,2.246456,2.103598,2.0591514,1.9967815,1.9432248,1.9437639,1.9960523,2.0151913,1.9907445,1.9585931,1.9104928,1.8117409,2011-01-21 05:00:00+00:00
21,1.6846895,1.6070443,1.5728999,1.5476612,1.5353163,1.5442818,1.5891685,1.6916988,1.8420151,2.05379,2.0943906,2.1206958,2.125686,1.9742649,1.921771,1.8610697,1.81071,1.8170449,1.8806415,1.9113741,1.8956976,1.8655083,1.8244942,1.7464198,2011-01-22 05:00:00+00:00
22,1.6520265,1.5806096,1.5461894,1.5213825,1.5079247,1.5144354,1.552859,1.6428523,1.7824455,1.9897493,2.0289936,2.0543568,2.0563066,1.9112196,1.8584942,1.7995894,1.7514967,1.7563869,1.81891,1.8557101,1.846752,1.8224401,1.7834275,1.7089434,2011-01-23 05:00:00+00:00
23,1.6375663,1.56915,1.541116,1.5208827,1.5125839,1.5349787,1.6064132,1.7568371,1.9324174,2.1243079,2.140229,2.1586294,2.1534567,2.0060334,1.9572805,1.8918582,1.8376497,1.8282439,1.8682429,1.8891995,1.8751652,1.8464475,1.796971,1.699181,2011-01-24 05:00:00+00:00
24,1.6553949,1.5815712,1.553532,1.5325829,1.5233034,1.5438188,1.613209,1.7625895,1.9364196,2.134028,2.151553,2.1676724,2.1639051,2.0074568,1.9557331,1.8874677,1.8305364,1.8189801,1.8528603,1.8704255,1.8568896,1.8280675,1.7798717,1.6869687,2011-01-25 05:00:00+00:00
25,1.5843048,1.5082738,1.4791563,1.4573416,1.4484744,1.4704458,1.5377262,1.683446,1.8566079,2.0539858,2.0810254,2.1061008,2.1099935,1.9661504,1.9186912,1.8551248,1.8002721,1.7942264,1.8304542,1.8469468,1.8356199,1.8126566,1.768061,1.6782912,2011-01-26 05:00:00+00:00
26,1.5974307,1.5237377,1.4946306,1.4737663,1.4657842,1.4899489,1.5615143,1.7139547,1.8904139,2.0846708,2.1084974,2.1339393,2.1354992,1.993947,1.9474635,1.8840688,1.8296328,1.8235229,1.8616607,1.8792305,1.8660429,1.8418596,1.7951329,1.7010065,2011-01-27 05:00:00+00:00
27,1.5922296,1.5215024,1.493353,1.4732841,1.4656914,1.4893883,1.5599941,1.710857,1.8839091,2.0749173,2.0944881,2.116396,2.1140392,1.9706862,1.9228266,1.8586289,1.8045833,1.7958639,1.8306813,1.8505679,1.8415751,1.8205209,1.7743368,1.6821572,2011-01-28 05:00:00+00:00
28,1.5418386,1.4713488,1.4397607,1.415527,1.4028422,1.4083898,1.4414151,1.5238748,1.6598401,1.8622378,1.9019965,1.9225749,1.9268405,1.7813128,1.7272781,1.6686039,1.621182,1.6220362,1.6694777,1.7024937,1.7039638,1.6878679,1.653045,1.5861812,2011-01-29 05:00:00+00:00
29,1.5397676,1.4708456,1.4356532,1.4102033,1.3950561,1.3978387,1.4258597,1.4943436,1.6196162,1.8237832,1.8690817,1.898738,1.9045055,1.7693862,1.7172242,1.6619247,1.6156242,1.6209347,1.6764283,1.7132432,1.7168076,1.7066782,1.6752744,1.612503,2011-01-30 05:00:00+00:00
30,1.549192,1.4856482,1.456991,1.4379267,1.4318768,1.4589761,1.5325804,1.6874409,1.8638293,2.0470715,2.0656087,2.0902627,2.0878758,1.9563715,1.9104339,1.8493336,1.7969269,1.788579,1.824706,1.8464942,1.839156,1.8198104,1.7706922,1.6707923,2011-01-31 05:00:00+00:00
31,1.6183679,1.545583,1.5177333,1.4966952,1.4876884,1.5102948,1.5829045,1.7384218,1.9170418,2.1096563,2.125009,2.143267,2.1408281,1.9908136,1.9412302,1.8747259,1.8182793,1.8054389,1.8362012,1.8509969,1.8381855,1.8097336,1.7596918,1.6632308,2011-02-01 05:00:00+00:00
32,1.6016761,1.524851,1.4954484,1.4736106,1.4655398,1.4886476,1.5581912,1.7079968,1.8851718,2.085441,2.1153054,2.1426744,2.1490788,2.0066767,1.9611052,1.8982757,1.8444109,1.8410518,1.882106,1.8985338,1.8824378,1.8566375,1.8112345,1.7179844,2011-02-02 05:00:00+00:00
33,1.6493531,1.5706472,1.5395724,1.5175332,1.5087129,1.532854,1.6071719,1.764274,1.946336,2.1499763,2.181003,2.211661,2.2176025,2.0749454,2.0298693,1.9669924,1.9112942,1.9093829,1.9554532,1.9703844,1.9491504,1.91963,1.8718337,1.7741257,2011-02-03 05:00:00+00:00
34,1.6452082,1.5728463,1.5441195,1.5234601,1.5141934,1.5360073,1.6071863,1.7576871,1.9307092,2.1259327,2.1430008,2.1624427,2.1571388,2.0062432,1.9553185,1.8882285,1.8311445,1.8200494,1.8542563,1.8729513,1.8618133,1.8368073,1.7894613,1.6968346,2011-02-04 05:00:00+00:00
35,1.533343,1.4654133,1.43461,1.4111521,1.3979154,1.401486,1.4297514,1.5042695,1.6315733,1.8322126,1.8685153,1.8838488,1.8834119,1.7351221,1.6786457,1.6187397,1.5714595,1.5688497,1.6104686,1.6463443,1.6543024,1.6426206,1.6097547,1.5475973,2011-02-05 05:00:00+00:00
36,1.4926481,1.427541,1.3933345,1.368202,1.3532814,1.3576702,1.3860906,1.4556375,1.5802302,1.7763705,1.8168132,1.8449538,1.849772,1.7197266,1.6687261,1.6139305,1.5682393,1.5705774,1.6199584,1.6536319,1.6605554,1.6523123,1.6194761,1.5541197,2011-02-06 05:00:00+00:00
37,1.450399,1.3876076,1.3611566,1.3421583,1.3379089,1.362099,1.4246048,1.5616513,1.7318554,1.915943,1.9441396,1.9661139,1.9707425,1.8386803,1.7929947,1.7340732,1.6889067,1.6860524,1.7263024,1.7491611,1.7447588,1.7285037,1.6834835,1.5909797,2011-02-07 05:00:00+00:00
38,1.5661619,1.4920837,1.4629283,1.4428904,1.436315,1.4627053,1.5370426,1.6940231,1.8757055,2.0712333,2.1019523,2.1329198,2.1396797,2.0055711,1.9618465,1.9012353,1.849717,1.8496323,1.8945706,1.9113233,1.8957348,1.8695261,1.8213696,1.722864,2011-02-08 05:00:00+00:00
39,1.6782533,1.6041526,1.5737803,1.5532849,1.5463356,1.5716225,1.6485654,1.8085228,1.9912956,2.1908953,2.216465,2.2452798,2.2470965,2.1044543,2.0595322,1.9963764,1.9425735,1.9407369,1.9899042,2.0099518,1.9878701,1.9573011,1.9079155,1.8074324,2011-02-09 05:00:00+00:00
40,1.6908695,1.6168,1.5874631,1.566553,1.5578598,1.5802511,1.6537321,1.8077155,1.9840764,2.1839354,2.2034116,2.2249548,2.2211404,2.0684748,2.0185602,1.9510821,1.8941702,1.8861097,1.9265018,1.9457562,1.9285885,1.8998103,1.851664,1.7561834,2011-02-10 05:00:00+00:00
41,1.6807706,1.6071168,1.5784123,1.5577321,1.5483369,1.5699271,1.6424208,1.7954081,1.9708937,2.168688,2.1852074,2.2032018,2.1977534,2.0421035,1.9906741,1.9220138,1.863887,1.8524631,1.887581,1.9057974,1.8914199,1.8627903,1.813968,1.719329,2011-02-11 05:00:00+00:00
42,1.5815345,1.5115893,1.4770188,1.4522375,1.4352423,1.4379578,1.4674866,1.5433512,1.6654801,1.8668122,1.8982066,1.9133006,1.9069932,1.7582176,1.7004824,1.6398108,1.5883197,1.5820805,1.622257,1.6551263,1.6640583,1.6534812,1.6180986,1.554601,2011-02-12 05:00:00+00:00
