,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
0,1.5754907,1.4986768,1.4442745,1.408105,1.3861196,1.3811514,1.3977574,1.4375031,1.4809128,1.544344,1.6046512,1.6486464,1.6685581,1.6826425,1.6798054,1.6740245,1.6742109,1.7109591,1.8066375,1.8338751,1.8298734,1.8110253,1.7674408,1.69676,2011-01-01 05:00:00+00:00
1,1.5774473,1.5022893,1.4446031,1.4120653,1.392557,1.3995672,1.4440823,1.5358963,1.6062806,1.6692743,1.7221458,1.7699885,1.7834642,1.800636,1.8014023,1.7958308,1.7924671,1.8233248,1.911628,1.9319226,1.9204608,1.897015,1.8471421,1.7578319,2011-01-02 05:00:00+00:00
2,1.6663445,1.5964725,1.5546719,1.5398347,1.539627,1.572715,1.665719,1.8358619,1.9393265,1.9705276,1.9900565,2.0180094,2.0091114,2.0127132,2.0100322,1.99662,1.9855808,2.006057,2.0871058,2.1026356,2.0861952,2.0505953,1.9819691,1.8544893,2011-01-03 05:00:00+00:00
3,1.7994221,1.7160649,1.6744769,1.6525004,1.648616,1.6750253,1.7578416,1.9139705,2.0106077,2.0428984,2.0619166,2.0877185,2.0807374,2.0800712,2.0777512,2.059337,2.0479941,2.0706944,2.153794,2.1722903,2.148754,2.108408,2.0410876,1.9205637,2011-01-04 05:00:00+00:00
4,1.8193449,1.7314337,1.6868092,1.6616017,1.65564,1.6809119,1.7637837,1.9200411,2.0189288,2.0563638,2.079462,2.111115,2.107109,2.1100185,2.1098533,2.0932827,2.0828426,2.107683,2.1922092,2.208997,2.1821856,2.1418927,2.0769722,1.9555969,2011-01-05 05:00:00+00:00
5,1.863681,1.7766874,1.7330884,1.7088131,1.704221,1.7294191,1.8119836,1.9664466,2.063559,2.0981176,2.119919,2.1489346,2.1422896,2.143567,2.1421947,2.124155,2.1140325,2.139877,2.2287447,2.2475808,2.2191126,2.1763098,2.1083229,1.9853157,2011-01-06 05:00:00+00:00
6,1.8624371,1.7744895,1.7312175,1.706222,1.7017863,1.7264053,1.8073246,1.960687,2.057528,2.0928779,2.116207,2.1445842,2.1397104,2.1408064,2.1399093,2.1218686,2.1127055,2.1392493,2.2284603,2.247585,2.21819,2.174874,2.1070564,1.9844896,2011-01-07 05:00:00+00:00
7,1.8081495,1.7229419,1.6755481,1.6473057,1.6381191,1.6447765,1.6893363,1.7800344,1.8423039,1.8866873,1.9236147,1.9512627,1.9509656,1.9515698,1.9429785,1.9279808,1.9225461,1.9587747,2.0652483,2.098793,2.0817256,2.0500221,1.993439,1.9012352,2011-01-08 05:00:00+00:00
8,1.827879,1.7444224,1.6955826,1.6675491,1.6582689,1.6664723,1.7144148,1.8068113,1.8703537,1.9138402,1.9513717,1.9828904,1.9818343,1.9856563,1.9780468,1.964655,1.9597273,1.9981321,2.110371,2.1445124,2.1243682,2.0899262,2.0309863,1.934189,2011-01-09 05:00:00+00:00
9,1.8488439,1.7684722,1.725319,1.7037731,1.701092,1.728952,1.8140748,1.9689821,2.0652754,2.0983117,2.119961,2.1489494,2.1398976,2.142117,2.140701,2.1236248,2.1141064,2.1406908,2.2335165,2.2550743,2.2259827,2.1832924,2.1147273,1.9892406,2011-01-10 05:00:00+00:00
10,1.8892591,1.8036342,1.7605997,1.7375717,1.7337843,1.7600685,1.8446229,2.000299,2.0972698,2.1295934,2.1490996,2.1765323,2.1670399,2.1669075,2.1643326,2.1449385,2.1338406,2.1587121,2.247143,2.2658741,2.236005,2.1923785,2.1223996,1.9974712,2011-01-11 05:00:00+00:00
11,1.8737614,1.7861685,1.7424119,1.7173314,1.7125138,1.7356502,1.8138483,1.9618255,2.0549996,2.090115,2.113246,2.1405249,2.1341696,2.133873,2.1311786,2.112436,2.1025705,2.128922,2.218954,2.2393143,2.210996,2.1687438,2.101367,1.981463,2011-01-12 05:00:00+00:00
12,1.9000506,1.8119748,1.7673464,1.7422088,1.7373904,1.7625695,1.8461533,2.000349,2.0978382,2.1330547,2.1555731,2.185951,2.1785586,2.180324,2.1791592,2.1610208,2.1510224,2.177642,2.2679389,2.2863839,2.25503,2.211307,2.1428373,2.0178432,2011-01-13 05:00:00+00:00
13,1.8861477,1.8004316,1.7566906,1.7331795,1.7282832,1.7529887,1.835516,1.9865656,2.080646,2.1132555,2.1322882,2.1594865,2.148727,2.1473904,2.1437068,2.124153,2.1122682,2.1360772,2.2226083,2.2409089,2.2128172,2.17112,2.1027906,1.9809875,2011-01-14 05:00:00+00:00
14,1.8025072,1.7171292,1.6697139,1.6406564,1.6309183,1.6358835,1.6767435,1.7615719,1.8214177,1.8656052,1.9042965,1.930382,1.9319292,1.9311783,1.9224018,1.9075414,1.9029518,1.9388324,2.0437589,2.0769632,2.0599198,2.0274854,1.9711261,1.8808808,2011-01-15 05:00:00+00:00
15,1.7552619,1.6720504,1.6209704,1.5907757,1.5772682,1.5792104,1.6157188,1.6892829,1.7438701,1.7937692,1.8369347,1.8723603,1.877233,1.8838685,1.8755885,1.863314,1.8565543,1.8939,2.0000482,2.0337884,2.0217085,1.9962918,1.9453895,1.8615541,2011-01-16 05:00:00+00:00
16,1.7764815,1.700247,1.6572801,1.6365265,1.6314828,1.6516424,1.722228,1.8497247,1.9274725,1.9592048,1.9805629,2.001407,1.9918057,1.9881831,1.9813337,1.9654092,1.9555619,1.9801399,2.0666401,2.090104,2.0730891,2.0358136,1.9730247,1.8640333,2011-01-17 05:00:00+00:00
17,1.8415753,1.7569646,1.7144781,1.6917707,1.6868148,1.7116483,1.7939804,1.9459568,2.0406718,2.071778,2.0896082,2.1141248,2.1049695,2.101659,2.0980234,2.0786417,2.066663,2.0877743,2.1681,2.184521,2.1591604,2.117454,2.048797,1.9279583,2011-01-18 05:00:00+00:00
18,1.7724851,1.6831795,1.6387304,1.6126883,1.6057343,1.6289645,1.708025,1.861107,1.9601676,2.0006747,2.0273154,2.0582805,2.0595205,2.0622628,2.0630639,2.047346,2.0388668,2.0642788,2.1464057,2.162656,2.1384776,2.0982237,2.0350566,1.9162868,2011-01-19 05:00:00+00:00
19,1.8317349,1.7402498,1.6965199,1.6692246,1.6641951,1.6869222,1.7648296,1.9176242,2.0180585,2.0589797,2.0897257,2.1202633,2.1233947,2.127008,2.1296728,2.1146274,2.11012,2.1403823,2.232911,2.2519245,2.2211437,2.1755426,2.109351,1.9853976,2011-01-20 05:00:00+00:00
20,1.901633,1.8123837,1.7665368,1.7400296,1.7353057,1.7605046,1.8435788,1.9984021,2.0973537,2.1367047,2.1645021,2.1993616,2.1958213,2.2024126,2.2042913,2.1889856,2.1823149,2.213769,2.3111417,2.3314202,2.2967231,2.2517166,2.1841145,2.0568502,2011-01-21 05:00:00+00:00
21,1.9036938,1.8143835,1.7654852,1.7356398,1.7271028,1.7373177,1.790031,1.8926655,1.9626088,2.0056539,2.0427556,2.0733993,2.0722299,2.0748308,2.0688035,2.053684,2.049338,2.0875661,2.1987607,2.2298205,2.2023463,2.1633961,2.1014764,1.9974866,2011-01-22 05:00:00+00:00
22,1.8647583,1.7817693,1.7329118,1.7056184,1.696297,1.705078,1.7530236,1.8443059,1.905345,1.9479055,1.9836528,2.0136683,2.0092201,2.0116472,2.0023692,1.9870456,1.9805553,2.0170922,2.127209,2.1622453,2.1416638,2.1084096,2.0491195,1.9526123,2011-01-23 05:00:00+00:00
